ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-12-10 03:50:42,301.2,fuel,atm,0,0.0003,ALLOW,1
2023-12-10 04:06:39,607.9,restaurant,in_store,0,1e-04,ALLOW,1
2023-12-10 04:18:48,1980.83,travel,mobile_app,0,0.0002,ALLOW,1
2023-12-10 04:24:25,5144.56,electronics,online,0,0.0006,ALLOW,1
2023-12-10 04:54:23,250.91,jewelry,online,0,1e-04,ALLOW,1
2023-12-10 04:55:03,1217.12,electronics,in_store,0,0.0,ALLOW,1
2023-12-10 05:19:52,3777.31,restaurant,online,0,0.0005,ALLOW,1
2023-12-10 05:31:02,1183.23,travel,in_store,0,0.001,ALLOW,1
2023-12-10 05:33:35,5238.18,jewelry,atm,0,0.0,ALLOW,1
2023-12-10 05:38:06,1239.84,grocery,in_store,0,1e-04,ALLOW,1
2023-12-10 05:45:11,805.13,online_gaming,atm,0,1e-04,ALLOW,1
2023-12-10 05:50:38,976.58,restaurant,mobile_app,0,0.0015,ALLOW,1
2023-12-10 05:58:35,375.57,travel,mobile_app,0,1e-04,ALLOW,1
2023-12-10 06:01:41,35.4,jewelry,atm,0,0.003,ALLOW,1
2023-12-10 06:14:30,769.85,electronics,in_store,0,0.0009,ALLOW,1
2023-12-10 06:38:02,164.59,fuel,atm,0,1e-04,ALLOW,1
2023-12-10 06:40:01,643.42,pharmacy,in_store,0,0.0002,ALLOW,1
2023-12-10 06:47:23,373.63,travel,atm,0,0.0002,ALLOW,1
2023-12-10 06:55:19,29.88,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-12-10 07:02:09,561.6,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-12-10 07:03:00,4211.15,clothing,mobile_app,1,0.995,REVIEW,1
2023-12-10 07:04:00,640.11,jewelry,atm,0,1e-04,ALLOW,1
2023-12-10 07:09:45,447.85,fuel,in_store,0,1e-04,ALLOW,1
2023-12-10 07:35:22,2061.1,electronics,in_store,0,0.0002,ALLOW,1
2023-12-10 07:37:31,448.47,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-12-10 07:39:40,4742.85,jewelry,in_store,0,1e-04,ALLOW,1
2023-12-10 07:53:04,4166.62,grocery,mobile_app,0,1e-04,ALLOW,1
2023-12-10 08:03:05,546.13,travel,in_store,0,0.0003,ALLOW,1
2023-12-10 08:18:37,5170.25,entertainment,atm,0,0.0003,ALLOW,1
2023-12-10 08:26:37,40.41,entertainment,online,0,1e-04,ALLOW,1
2023-12-10 08:35:48,349.81,travel,atm,0,0.0074,ALLOW,1
2023-12-10 08:48:09,297.2,electronics,in_store,0,1e-04,ALLOW,1
2023-12-10 08:49:02,1132.61,electronics,in_store,0,0.0004,ALLOW,1
2023-12-10 09:00:23,1581.91,clothing,atm,0,1e-04,ALLOW,1
2023-12-10 09:03:24,1215.47,jewelry,atm,0,1e-04,ALLOW,1
2023-12-10 09:03:56,1168.07,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-10 09:13:40,346.84,grocery,in_store,0,1e-04,ALLOW,1
2023-12-10 09:30:39,225.62,restaurant,in_store,0,0.0004,ALLOW,1
2023-12-10 09:59:06,475.42,electronics,mobile_app,0,0.0003,ALLOW,1
2023-12-10 10:03:30,832.84,grocery,atm,0,1e-04,ALLOW,1
2023-12-10 10:05:55,5530.72,fuel,online,0,0.0003,ALLOW,1
2023-12-10 10:39:08,843.13,electronics,mobile_app,0,0.0,ALLOW,1
2023-12-10 10:55:14,536.88,entertainment,online,0,0.0,ALLOW,1
2023-12-10 10:55:42,1129.0,clothing,in_store,0,0.0004,ALLOW,1
2023-12-10 10:58:17,3751.98,grocery,in_store,0,1e-04,ALLOW,1
2023-12-10 11:07:29,1251.52,online_gaming,atm,0,1e-04,ALLOW,1
2023-12-10 11:08:23,1670.74,pharmacy,atm,0,0.0,ALLOW,1
2023-12-10 11:09:24,1256.19,fuel,online,0,1e-04,ALLOW,1
2023-12-10 11:18:07,455.17,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-12-10 11:43:40,2081.03,clothing,in_store,0,0.0013,ALLOW,1
2023-12-10 11:59:10,832.3,electronics,atm,0,0.0,ALLOW,1
2023-12-10 12:14:34,655.87,pharmacy,online,0,0.0007,ALLOW,1
2023-12-10 12:19:27,1314.23,travel,mobile_app,0,1e-04,ALLOW,1
2023-12-10 12:24:35,1344.97,fuel,atm,0,0.0005,ALLOW,1
2023-12-10 12:34:46,343.17,entertainment,in_store,0,0.0002,ALLOW,1
2023-12-10 12:36:15,184.03,electronics,mobile_app,0,0.0002,ALLOW,1
2023-12-10 12:45:53,209.43,online_gaming,atm,0,0.0011,ALLOW,1
2023-12-10 13:08:35,945.8,clothing,online,0,0.0,ALLOW,1
2023-12-10 13:14:14,855.29,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-10 13:26:21,4679.78,grocery,online,0,0.0003,ALLOW,1
2023-12-10 13:27:00,1180.51,electronics,online,0,1e-04,ALLOW,1
2023-12-10 13:28:33,2894.31,jewelry,atm,0,1e-04,ALLOW,1
2023-12-10 13:47:49,4733.8,entertainment,in_store,0,1e-04,ALLOW,1
2023-12-10 13:50:08,1013.67,pharmacy,in_store,0,0.0002,ALLOW,1
2023-12-10 13:52:51,674.3,grocery,online,0,0.0,ALLOW,1
2023-12-10 14:03:41,150.8,entertainment,in_store,0,0.0007,ALLOW,1
2023-12-10 14:11:42,374.78,grocery,in_store,0,0.0004,ALLOW,1
2023-12-10 14:21:02,519.45,grocery,online,0,1e-04,ALLOW,1
2023-12-10 14:33:08,163.95,entertainment,atm,0,0.0004,ALLOW,1
2023-12-10 14:45:33,265.96,online_gaming,mobile_app,0,0.0008,ALLOW,1
2023-12-10 14:47:45,469.24,grocery,online,0,1e-04,ALLOW,1
2023-12-10 15:09:51,3849.89,entertainment,atm,0,0.0033,ALLOW,1
2023-12-10 15:13:27,2681.29,pharmacy,atm,0,0.0002,ALLOW,1
2023-12-10 15:21:34,1671.83,pharmacy,online,0,0.0,ALLOW,1
2023-12-10 15:28:25,33.51,grocery,mobile_app,0,0.0003,ALLOW,1
2023-12-10 15:29:51,1591.76,travel,mobile_app,0,0.0008,ALLOW,1
2023-12-10 15:31:55,2603.68,restaurant,in_store,0,1e-04,ALLOW,1
2023-12-10 15:32:20,368.83,travel,in_store,0,0.0002,ALLOW,1
2023-12-10 15:38:22,417.18,clothing,mobile_app,0,0.0011,ALLOW,1
2023-12-10 16:07:10,656.46,clothing,in_store,0,0.0009,ALLOW,1
2023-12-10 16:27:01,276.81,online_gaming,online,0,1e-04,ALLOW,1
2023-12-10 17:00:34,1906.43,jewelry,online,0,0.0003,ALLOW,1
2023-12-10 17:04:52,2481.62,restaurant,atm,0,1e-04,ALLOW,1
2023-12-10 17:12:41,1238.01,jewelry,in_store,0,0.0007,ALLOW,1
2023-12-10 17:43:57,706.43,travel,atm,0,0.0,ALLOW,1
2023-12-10 17:55:34,573.88,fuel,online,0,0.0002,ALLOW,1
2023-12-10 18:25:23,937.8,clothing,atm,0,0.001,ALLOW,1
2023-12-10 18:26:22,4329.28,online_gaming,mobile_app,1,0.9999,REVIEW,1
2023-12-10 18:32:38,421.6,fuel,online,0,0.0093,ALLOW,1
2023-12-10 18:48:56,514.58,clothing,mobile_app,1,0.9997,REVIEW,1
2023-12-10 18:53:08,1392.71,electronics,mobile_app,0,0.0,ALLOW,1
2023-12-10 19:10:29,467.77,electronics,online,0,0.0007,ALLOW,1
2023-12-10 19:20:17,1199.16,pharmacy,atm,0,0.0002,ALLOW,1
2023-12-10 19:23:25,5136.77,pharmacy,online,0,0.0006,ALLOW,1
2023-12-10 19:26:48,1133.76,travel,online,0,0.0003,ALLOW,1
2023-12-10 19:26:49,1831.96,jewelry,atm,0,0.0002,ALLOW,1
2023-12-10 19:30:39,1994.46,grocery,online,0,0.0,ALLOW,1
2023-12-10 19:36:51,998.42,pharmacy,online,0,0.0002,ALLOW,1
2023-12-10 19:43:18,421.45,jewelry,online,0,0.0004,ALLOW,1
2023-12-10 19:44:50,20.06,jewelry,online,0,0.0004,ALLOW,1
2023-12-10 19:48:29,610.87,jewelry,online,0,0.0003,ALLOW,1
2023-12-10 19:52:21,417.6,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-10 19:56:42,1197.74,jewelry,in_store,0,0.0006,ALLOW,1
2023-12-10 19:58:16,646.69,online_gaming,online,0,0.0,ALLOW,1
2023-12-10 20:18:01,91.32,clothing,in_store,0,0.0002,ALLOW,1
2023-12-10 20:24:38,81.11,entertainment,atm,0,1e-04,ALLOW,1
2023-12-10 20:30:20,736.86,electronics,atm,0,0.0003,ALLOW,1
2023-12-10 20:49:29,7996.09,jewelry,online,0,0.0036,ALLOW,1
2023-12-10 21:20:00,208.7,electronics,in_store,0,0.0002,ALLOW,1
2023-12-10 21:22:09,447.9,grocery,in_store,0,1e-04,ALLOW,1
2023-12-10 21:25:59,2108.76,electronics,in_store,0,0.0,ALLOW,1
2023-12-10 21:27:41,465.55,fuel,atm,0,0.0002,ALLOW,1
2023-12-10 21:51:27,1732.18,grocery,atm,0,1e-04,ALLOW,1
2023-12-10 21:55:11,657.56,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-12-10 21:59:01,649.29,restaurant,atm,0,1e-04,ALLOW,1
2023-12-10 22:01:42,342.88,online_gaming,online,0,0.0007,ALLOW,1
2023-12-10 22:06:41,4102.19,grocery,online,0,0.0002,ALLOW,1
2023-12-10 22:20:18,992.4,grocery,in_store,0,0.0003,ALLOW,1
2023-12-10 22:24:10,14.24,electronics,mobile_app,0,0.0003,ALLOW,1
2023-12-10 22:29:10,996.93,online_gaming,atm,0,1e-04,ALLOW,1
2023-12-10 22:33:23,695.67,restaurant,online,0,1e-04,ALLOW,1
2023-12-10 22:43:32,628.75,electronics,in_store,0,0.0,ALLOW,1
2023-12-10 22:45:42,3441.58,grocery,online,0,0.0,ALLOW,1
2023-12-10 22:57:48,1723.59,restaurant,online,0,0.0003,ALLOW,1
2023-12-10 23:02:23,499.8,jewelry,in_store,0,0.0005,ALLOW,1
2023-12-10 23:25:34,352.55,online_gaming,online,0,1e-04,ALLOW,1
2023-12-11 00:09:07,2308.32,travel,online,0,0.0,ALLOW,1
2023-12-11 00:21:46,560.16,entertainment,online,0,1e-04,ALLOW,1
2023-12-11 00:28:27,559.22,travel,atm,0,1e-04,ALLOW,1
2023-12-11 01:11:35,2232.28,online_gaming,in_store,0,0.0,ALLOW,1
2023-12-11 01:13:07,220.06,online_gaming,atm,0,0.0041,ALLOW,1
2023-12-11 01:51:02,3491.27,electronics,in_store,0,0.0086,ALLOW,1
2023-12-11 02:10:41,1388.62,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-12-11 02:32:20,962.77,entertainment,mobile_app,0,0.0005,ALLOW,1
2023-12-11 02:34:48,566.15,clothing,in_store,0,0.0003,ALLOW,1
2023-12-11 02:36:13,434.76,restaurant,online,0,0.001,ALLOW,1
2023-12-11 02:50:30,1443.29,restaurant,online,0,0.0,ALLOW,1
2023-12-11 02:57:33,10.0,online_gaming,in_store,0,0.0005,ALLOW,1
2023-12-11 03:04:02,1693.51,electronics,atm,0,0.0002,ALLOW,1
2023-12-11 03:11:54,1885.51,clothing,atm,1,0.9995,REVIEW,1
2023-12-11 03:13:26,43.4,fuel,online,0,1e-04,ALLOW,1
2023-12-11 03:18:37,1149.91,jewelry,online,0,0.0006,ALLOW,1
2023-12-11 04:05:35,2349.53,grocery,online,0,1e-04,ALLOW,1
2023-12-11 04:13:58,2816.43,entertainment,atm,0,0.0,ALLOW,1
2023-12-11 04:19:38,700.71,electronics,atm,0,0.0004,ALLOW,1
2023-12-11 04:33:14,308.0,restaurant,online,0,1e-04,ALLOW,1
2023-12-11 04:38:14,157.82,clothing,atm,0,1e-04,ALLOW,1
2023-12-11 04:47:04,237.09,grocery,mobile_app,0,1e-04,ALLOW,1
2023-12-11 04:50:46,439.86,clothing,atm,0,0.0008,ALLOW,1
2023-12-11 04:58:14,1699.58,electronics,online,0,1e-04,ALLOW,1
2023-12-11 05:05:35,564.81,jewelry,in_store,0,0.0,ALLOW,1
2023-12-11 05:36:12,2340.77,electronics,online,0,0.0004,ALLOW,1
2023-12-11 05:38:10,995.39,online_gaming,mobile_app,0,0.0004,ALLOW,1
2023-12-11 05:42:07,2346.19,pharmacy,atm,0,0.0,ALLOW,1
2023-12-11 06:16:46,303.56,entertainment,online,0,1e-04,ALLOW,1
2023-12-11 06:26:32,1056.53,fuel,atm,0,1e-04,ALLOW,1
2023-12-11 06:36:04,344.36,clothing,in_store,0,0.0,ALLOW,1
2023-12-11 06:36:27,1616.86,fuel,online,0,0.0003,ALLOW,1
2023-12-11 06:41:26,771.26,electronics,atm,0,0.0,ALLOW,1
2023-12-11 06:44:53,405.62,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-12-11 06:58:10,1695.39,fuel,online,0,0.0,ALLOW,1
2023-12-11 07:00:07,241.46,travel,in_store,0,0.0003,ALLOW,1
2023-12-11 07:07:51,2755.16,clothing,online,0,0.011,ALLOW,1
2023-12-11 07:11:04,2519.14,electronics,atm,0,0.0003,ALLOW,1
2023-12-11 07:24:08,847.66,travel,online,0,0.0009,ALLOW,1
2023-12-11 08:31:24,581.45,jewelry,atm,0,0.0006,ALLOW,1
2023-12-11 08:33:59,704.84,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-12-11 08:45:12,1362.6,fuel,mobile_app,0,0.0089,ALLOW,1
2023-12-11 08:47:23,283.94,online_gaming,online,0,0.0004,ALLOW,1
2023-12-11 08:49:52,2642.83,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-12-11 09:00:17,915.93,entertainment,online,0,0.0006,ALLOW,1
2023-12-11 09:06:58,664.1,jewelry,in_store,0,0.0002,ALLOW,1
2023-12-11 09:13:02,607.3,entertainment,in_store,0,0.0002,ALLOW,1
2023-12-11 09:24:51,1227.61,fuel,online,0,1e-04,ALLOW,1
2023-12-11 09:31:08,1187.6,pharmacy,atm,0,0.0008,ALLOW,1
2023-12-11 09:33:07,6429.79,fuel,in_store,0,0.8225,REVIEW,0
2023-12-11 09:39:29,5222.12,grocery,in_store,0,0.0,ALLOW,1
2023-12-11 09:48:22,656.32,entertainment,online,0,1e-04,ALLOW,1
2023-12-11 10:07:34,71.94,pharmacy,in_store,0,0.0009,ALLOW,1
2023-12-11 10:11:27,1049.88,fuel,online,0,0.0002,ALLOW,1
2023-12-11 10:19:24,1192.55,fuel,mobile_app,0,0.0004,ALLOW,1
2023-12-11 10:44:54,625.68,online_gaming,in_store,0,0.0004,ALLOW,1
2023-12-11 10:47:04,785.24,fuel,atm,0,1e-04,ALLOW,1
2023-12-11 10:49:43,2858.41,fuel,in_store,0,0.0,ALLOW,1
2023-12-11 10:51:20,137.56,entertainment,in_store,0,0.0,ALLOW,1
2023-12-11 11:05:08,239.94,jewelry,in_store,0,0.0002,ALLOW,1
2023-12-11 11:06:28,834.75,fuel,atm,0,1e-04,ALLOW,1
2023-12-11 11:10:24,2873.51,electronics,atm,0,0.0003,ALLOW,1
2023-12-11 11:12:33,5887.57,fuel,online,0,0.0,ALLOW,1
2023-12-11 11:26:32,81.35,clothing,mobile_app,0,0.0009,ALLOW,1
2023-12-11 11:37:21,1589.43,pharmacy,online,0,0.0013,ALLOW,1
2023-12-11 11:58:54,2135.03,entertainment,in_store,0,0.0,ALLOW,1
2023-12-11 12:03:30,248.69,clothing,mobile_app,0,1e-04,ALLOW,1
2023-12-11 12:18:33,352.36,fuel,atm,0,1e-04,ALLOW,1
2023-12-11 12:20:24,2715.02,grocery,online,0,0.0002,ALLOW,1
2023-12-11 12:26:06,180.75,online_gaming,in_store,0,0.0002,ALLOW,1
2023-12-11 12:41:29,150.47,clothing,mobile_app,0,0.0002,ALLOW,1
2023-12-11 12:58:36,665.35,jewelry,mobile_app,0,0.0011,ALLOW,1
2023-12-11 12:58:57,4393.7,grocery,atm,0,0.0003,ALLOW,1
2023-12-11 12:59:43,4240.9,grocery,online,0,0.0004,ALLOW,1
2023-12-11 13:01:54,1076.01,grocery,mobile_app,0,0.0002,ALLOW,1
2023-12-11 13:06:43,2620.12,clothing,in_store,0,0.0009,ALLOW,1
2023-12-11 13:12:57,665.51,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-11 13:14:34,183.98,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-12-11 13:21:47,987.61,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-11 13:37:54,714.15,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-12-11 14:01:00,2424.8,clothing,online,0,1e-04,ALLOW,1
2023-12-11 15:09:49,536.58,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-12-11 15:19:36,14.9,entertainment,atm,0,0.0,ALLOW,1
2023-12-11 15:40:20,226.81,entertainment,mobile_app,0,0.0004,ALLOW,1
2023-12-11 15:51:37,283.33,restaurant,online,0,0.0003,ALLOW,1
2023-12-11 16:28:48,254.42,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-12-11 17:04:47,424.52,grocery,mobile_app,0,0.0006,ALLOW,1
2023-12-11 17:20:13,3067.49,restaurant,mobile_app,0,0.0,ALLOW,1
2023-12-11 17:30:42,2918.89,pharmacy,in_store,0,0.001,ALLOW,1
2023-12-11 17:31:51,221.05,clothing,atm,0,1e-04,ALLOW,1
2023-12-11 17:37:18,13.0,grocery,in_store,0,0.0002,ALLOW,1
2023-12-11 17:43:22,2872.11,fuel,online,0,0.0,ALLOW,1
2023-12-11 17:49:45,3450.09,jewelry,in_store,0,1e-04,ALLOW,1
2023-12-11 17:51:07,290.14,clothing,in_store,0,1e-04,ALLOW,1
2023-12-11 18:01:53,794.9,travel,mobile_app,0,1e-04,ALLOW,1
2023-12-11 18:06:23,3934.35,jewelry,atm,0,0.0012,ALLOW,1
2023-12-11 18:23:50,807.95,restaurant,online,0,0.0002,ALLOW,1
2023-12-11 18:25:43,215.1,entertainment,mobile_app,0,0.001,ALLOW,1
2023-12-11 18:37:54,611.07,jewelry,in_store,0,0.0003,ALLOW,1
2023-12-11 18:44:50,1859.63,fuel,atm,0,0.0008,ALLOW,1
2023-12-11 18:51:37,342.84,electronics,in_store,0,1e-04,ALLOW,1
2023-12-11 18:56:09,2697.41,electronics,in_store,0,1e-04,ALLOW,1
2023-12-11 20:07:13,975.94,travel,mobile_app,1,1.0,REVIEW,1
2023-12-11 20:30:20,70.45,online_gaming,in_store,0,0.0009,ALLOW,1
2023-12-11 20:38:18,50.08,entertainment,in_store,0,0.0015,ALLOW,1
2023-12-11 20:47:26,51.17,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-11 20:49:50,233.1,restaurant,online,0,0.0012,ALLOW,1
2023-12-11 20:58:28,2320.5,grocery,in_store,0,0.0015,ALLOW,1
2023-12-11 21:14:14,1125.65,entertainment,in_store,0,0.0004,ALLOW,1
2023-12-11 21:24:12,2223.03,entertainment,mobile_app,0,0.0,ALLOW,1
2023-12-11 21:24:18,734.6,online_gaming,online,0,0.0002,ALLOW,1
2023-12-11 21:33:21,837.8,entertainment,online,0,1e-04,ALLOW,1
2023-12-11 21:37:44,682.57,online_gaming,atm,0,0.0002,ALLOW,1
2023-12-11 21:38:54,2543.03,clothing,online,0,0.0,ALLOW,1
2023-12-11 21:47:01,653.66,pharmacy,in_store,0,0.0,ALLOW,1
2023-12-11 21:49:48,814.18,electronics,mobile_app,0,0.0002,ALLOW,1
2023-12-11 21:55:55,1123.88,fuel,atm,0,1e-04,ALLOW,1
2023-12-11 22:02:41,1395.71,entertainment,in_store,0,1e-04,ALLOW,1
2023-12-11 22:13:30,1954.13,entertainment,in_store,0,1e-04,ALLOW,1
2023-12-11 22:21:15,3374.49,travel,atm,0,1e-04,ALLOW,1
2023-12-11 22:22:11,296.79,jewelry,in_store,0,0.0006,ALLOW,1
2023-12-11 22:22:56,432.05,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-12-11 22:28:35,255.61,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-12-11 22:37:20,4123.19,grocery,in_store,0,1e-04,ALLOW,1
2023-12-11 22:39:18,4659.36,clothing,mobile_app,0,0.0116,ALLOW,1
2023-12-11 22:49:43,1271.69,travel,online,0,0.0002,ALLOW,1
2023-12-11 22:56:43,4445.33,online_gaming,mobile_app,0,0.0018,ALLOW,1
2023-12-11 22:59:34,224.3,electronics,mobile_app,0,0.0004,ALLOW,1
2023-12-11 23:06:27,1107.05,restaurant,atm,0,0.0002,ALLOW,1
2023-12-11 23:20:41,518.23,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-12-11 23:26:53,208.94,online_gaming,atm,0,0.0009,ALLOW,1
2023-12-11 23:38:42,40.81,entertainment,online,0,0.0007,ALLOW,1
2023-12-12 00:17:52,1432.05,travel,online,0,0.0,ALLOW,1
2023-12-12 00:18:33,1119.53,entertainment,mobile_app,0,0.0004,ALLOW,1
2023-12-12 00:21:34,3968.0,fuel,in_store,0,0.0,ALLOW,1
2023-12-12 00:41:39,4328.52,electronics,in_store,0,1e-04,ALLOW,1
2023-12-12 00:42:03,1218.57,entertainment,in_store,0,0.0,ALLOW,1
2023-12-12 00:46:11,1190.26,grocery,atm,0,1e-04,ALLOW,1
2023-12-12 00:47:19,116.03,clothing,atm,0,1e-04,ALLOW,1
2023-12-12 00:57:04,450.48,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-12 01:04:27,232.86,fuel,online,0,0.011,ALLOW,1
2023-12-12 01:07:01,90.85,entertainment,atm,0,0.0004,ALLOW,1
2023-12-12 01:07:57,1647.03,restaurant,atm,0,1e-04,ALLOW,1
2023-12-12 01:09:02,807.95,online_gaming,in_store,0,0.0,ALLOW,1
2023-12-12 01:20:14,247.5,electronics,online,0,0.0013,ALLOW,1
2023-12-12 01:26:56,284.5,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-12 01:27:15,795.42,electronics,online,0,0.004,ALLOW,1
2023-12-12 01:39:00,870.3,electronics,online,0,0.0,ALLOW,1
2023-12-12 01:52:04,1582.13,fuel,mobile_app,0,1e-04,ALLOW,1
2023-12-12 02:38:20,313.34,entertainment,in_store,0,0.0009,ALLOW,1
2023-12-12 02:52:07,214.1,clothing,in_store,0,0.0002,ALLOW,1
2023-12-12 03:09:50,880.0,grocery,mobile_app,0,1e-04,ALLOW,1
2023-12-12 03:16:46,241.92,clothing,mobile_app,0,1e-04,ALLOW,1
2023-12-12 03:27:40,522.46,clothing,mobile_app,0,1e-04,ALLOW,1
2023-12-12 03:45:37,1013.9,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-12 03:52:40,148.18,grocery,online,0,0.0008,ALLOW,1
2023-12-12 04:15:52,1471.11,electronics,online,0,1e-04,ALLOW,1
2023-12-12 04:24:40,436.93,grocery,mobile_app,0,0.0006,ALLOW,1
2023-12-12 04:33:31,177.19,clothing,in_store,0,0.0005,ALLOW,1
2023-12-12 04:36:13,963.04,electronics,in_store,0,0.0017,ALLOW,1
2023-12-12 04:39:54,2468.44,electronics,in_store,1,0.9999,REVIEW,1
2023-12-12 04:58:54,1717.29,fuel,mobile_app,0,0.0011,ALLOW,1
2023-12-12 05:12:50,294.41,grocery,mobile_app,0,0.0008,ALLOW,1
2023-12-12 05:31:17,3920.07,clothing,atm,0,0.0002,ALLOW,1
2023-12-12 05:32:35,880.96,online_gaming,in_store,0,0.0003,ALLOW,1
2023-12-12 05:33:15,1120.72,pharmacy,mobile_app,0,0.0024,ALLOW,1
2023-12-12 05:38:11,1769.76,jewelry,online,0,0.0003,ALLOW,1
2023-12-12 05:40:24,3589.88,jewelry,atm,0,0.0003,ALLOW,1
2023-12-12 05:42:23,108.51,entertainment,online,0,0.0002,ALLOW,1
2023-12-12 05:47:02,1782.32,grocery,atm,0,0.0004,ALLOW,1
2023-12-12 05:52:08,1200.72,entertainment,atm,0,0.0,ALLOW,1
2023-12-12 06:08:50,779.26,fuel,in_store,0,0.0022,ALLOW,1
2023-12-12 06:26:07,35.87,jewelry,online,0,1e-04,ALLOW,1
2023-12-12 06:37:54,139.21,entertainment,atm,0,0.0003,ALLOW,1
2023-12-12 07:33:09,146.64,restaurant,in_store,0,1e-04,ALLOW,1
2023-12-12 07:33:57,739.4,fuel,online,0,1e-04,ALLOW,1
2023-12-12 07:48:08,416.07,online_gaming,in_store,0,0.0008,ALLOW,1
2023-12-12 08:02:39,863.69,electronics,in_store,0,0.0002,ALLOW,1
2023-12-12 08:39:43,1124.92,pharmacy,online,0,0.0,ALLOW,1
2023-12-12 09:00:00,2731.87,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-12-12 09:12:28,1480.13,online_gaming,in_store,0,0.0005,ALLOW,1
2023-12-12 09:15:47,2418.65,entertainment,atm,0,0.0002,ALLOW,1
2023-12-12 09:27:43,689.14,electronics,atm,0,0.0002,ALLOW,1
2023-12-12 09:30:55,2105.42,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-12-12 09:45:07,1745.03,clothing,online,1,0.9999,REVIEW,1
2023-12-12 10:21:35,457.67,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-12-12 10:31:34,389.94,entertainment,online,0,0.0,ALLOW,1
2023-12-12 10:47:10,24.09,entertainment,mobile_app,0,0.0004,ALLOW,1
2023-12-12 10:54:12,3613.02,clothing,mobile_app,0,1e-04,ALLOW,1
2023-12-12 11:23:45,356.49,pharmacy,online,0,0.0002,ALLOW,1
2023-12-12 11:23:49,2191.4,grocery,in_store,0,1e-04,ALLOW,1
2023-12-12 11:26:25,845.04,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-12-12 11:36:51,1727.2,fuel,online,0,1e-04,ALLOW,1
2023-12-12 12:12:30,1318.11,electronics,atm,0,0.0004,ALLOW,1
2023-12-12 12:25:32,602.91,jewelry,in_store,0,0.0,ALLOW,1
2023-12-12 12:34:04,2272.2,entertainment,in_store,0,0.0,ALLOW,1
2023-12-12 12:51:30,152.66,online_gaming,online,0,0.0,ALLOW,1
2023-12-12 12:56:56,1337.71,travel,atm,0,0.0,ALLOW,1
2023-12-12 13:12:09,781.15,entertainment,atm,0,0.0011,ALLOW,1
2023-12-12 13:14:44,70.98,electronics,in_store,0,0.0021,ALLOW,1
2023-12-12 13:24:21,145.57,entertainment,mobile_app,0,0.0003,ALLOW,1
2023-12-12 13:24:52,3922.46,clothing,mobile_app,0,0.0,ALLOW,1
2023-12-12 13:27:17,2196.09,electronics,online,0,1e-04,ALLOW,1
2023-12-12 13:45:33,5700.09,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-12-12 13:47:27,259.76,clothing,atm,0,0.0002,ALLOW,1
2023-12-12 13:48:56,1092.88,online_gaming,atm,0,0.0003,ALLOW,1
2023-12-12 13:50:15,1383.86,fuel,online,0,0.0004,ALLOW,1
2023-12-12 14:02:27,2416.08,restaurant,atm,0,1e-04,ALLOW,1
2023-12-12 14:04:14,1805.93,travel,mobile_app,0,0.0016,ALLOW,1
2023-12-12 14:05:21,107.37,travel,atm,0,1e-04,ALLOW,1
2023-12-12 14:27:23,814.59,jewelry,online,0,1e-04,ALLOW,1
2023-12-12 14:37:50,1937.71,clothing,mobile_app,0,0.0002,ALLOW,1
2023-12-12 14:47:01,104.87,travel,in_store,0,0.0003,ALLOW,1
2023-12-12 15:09:19,2352.29,electronics,in_store,0,1e-04,ALLOW,1
2023-12-12 15:24:06,2290.62,grocery,online,0,1e-04,ALLOW,1
2023-12-12 15:30:50,1268.2,fuel,mobile_app,0,1e-04,ALLOW,1
2023-12-12 15:41:30,2734.88,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-12 15:55:49,2816.46,electronics,online,0,0.0,ALLOW,1
